id,kingdom,phylum,class,order,family,genus,species,counts,effective_length,sample,method
KC189682.1.1443,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,SM2D12,uncultured bacterium,,1.55925766703459,1,barcode05,em
KC189688.1.1479,Bacteria,Armatimonadetes,Armatimonadia,Armatimonadales,uncultured bacterium,,,1.10653152506126,1,barcode05,em
KC189696.1.1502,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,211.108884037828,1,barcode05,em
KC189697.1.1472,Bacteria,Deinococcus-Thermus,Deinococci,Deinococcales,Trueperaceae,Truepera,uncultured bacterium,1,1,barcode05,em
KC189703.1.1516,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,uncultured bacterium,,,88.7575319560971,1,barcode05,em
KC189709.1.1456,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured bacterium,0.09531200391612,1,barcode05,em
KC189725.1.1486,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Microscillaceae,OLB12,uncultured bacterium,7.8268808753233,1,barcode05,em
KC189751.1.1438,Bacteria,Patescibacteria,Saccharimonadia,Saccharimonadales,uncultured bacterium,,,7.99462156381228,1,barcode05,em
KC189765.1.1504,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,1.25723789388454,1,barcode05,em
KC189783.1.1464,Bacteria,Chloroflexi,Anaerolineae,RBG-13-54-9,uncultured bacterium,,,283.087119250591,1,barcode05,em
KC189790.1.1465,Bacteria,Bacteroidetes,Ignavibacteria,OPB56,uncultured bacterium,,,0.5,1,barcode05,em
KC189793.1.1471,Bacteria,Patescibacteria,Gracilibacteria,uncultured bacterium,,,,21.563630350464,1,barcode05,em
KC189800.1.1482,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,TRA3-20,uncultured bacterium,,1.01878670836869,1,barcode05,em
KC191779.1.1475,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Aminobacter,uncultured bacterium,1.50383316950043,1,barcode05,em
KC211842.1.1409,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,uncultured,uncultured bacterium,3.00152474600985,1,barcode05,em
KC213924.1.1427,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sp. Z2_S_TSA13,2.48843055488815,1,barcode05,em
KC213925.1.1442,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sp. Z2_S_TSA10,15.7757564228542,1,barcode05,em
KC215437.1.1651,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Sedimentibacter,uncultured bacterium,2.99857439344085,1,barcode05,em
KC247339.1.1410,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Aequorivita,Aequorivita sp. KMM 6693,0.023165194664042,1,barcode05,em
KC253309.1.1481,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Haliscomenobacter,uncultured bacterium,9.34311279467648,1,barcode05,em
KC255264.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,uncultured bacterium,0.0115276157375695,1,barcode05,em
KC255278.1.1453,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,uncultured bacterium,10.064740663615,1,barcode05,em
KC255338.1.1466,Bacteria,WPS-2,uncultured bacterium,,,,,1.89702757993925,1,barcode05,em
KC255344.1.1492,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Ferruginibacter,uncultured bacterium,5.17141636882539,1,barcode05,em
KC255350.1.1494,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,2.62393502699744,1,barcode05,em
KC261873.1.1405,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax anthurii,19.7841003414904,1,barcode05,em
KC329600.1.1487,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,Pirellula,uncultured bacterium,1.04471933554003,1,barcode05,em
KC331314.1.1500,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,228.225087838274,1,barcode05,em
KC331341.1.1501,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,4.16044902856482,1,barcode05,em
KC331355.1.1485,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),uncultured bacterium,,,1.00014593579048,1,barcode05,em
KC331394.1.1503,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Blfdi19,uncultured bacterium,,5.08358764232173,1,barcode05,em
KC331399.1.1468,Bacteria,Patescibacteria,Microgenomatia,Candidatus Roizmanbacteria,uncultured bacterium,,,0.376429094886225,1,barcode05,em
KC331430.1.1494,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured bacterium,93.5003781675498,1,barcode05,em
KC331433.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Micropepsales,Micropepsaceae,uncultured,uncultured bacterium,3.12298077827938,1,barcode05,em
KC331462.1.1492,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,uncultured,uncultured bacterium,7.31470859296468,1,barcode05,em
KC331483.1.1497,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium,1.00322163791713,1,barcode05,em
KC357923.1.1249,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Cetobacterium,uncultured bacterium,4.61666007326988,1,barcode05,em
KC357997.1.1227,Bacteria,Cyanobacteria,Oxyphotobacteria,Nostocales,Nostocaceae,Synechococcus PCC-7902,uncultured bacterium,0.5,1,barcode05,em
KC358000.1.1285,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,uncultured bacterium,,1,1,barcode05,em
KC358034.1.1265,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Luteolibacter,uncultured bacterium,1.14723462556723,1,barcode05,em
KC358471.1.1281,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,0319-6G20,uncultured bacterium,,17.6717747524351,1,barcode05,em
KC358558.1.1286,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Opitutaceae,Alterococcus,uncultured bacterium,1.04064480409373,1,barcode05,em
KC424670.1.1516,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Sulfuritalea,uncultured bacterium,0.35263000866972,1,barcode05,em
KC424688.1.1488,Bacteria,Patescibacteria,Gracilibacteria,uncultured bacterium,,,,4.00291733566422,1,barcode05,em
KC432024.1.1361,Bacteria,Proteobacteria,Gammaproteobacteria,Diplorickettsiales,Diplorickettsiaceae,uncultured,uncultured bacterium,2.49884599324245,1,barcode05,em
KC432324.1.1375,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandaracinaceae,Sandaracinus,uncultured bacterium,5.76957845779337,1,barcode05,em
KC432351.1.1343,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,I-8,uncultured bacterium,1.80750924072718,1,barcode05,em
KC432431.1.1357,Bacteria,Proteobacteria,Gammaproteobacteria,CCD24,uncultured bacterium,,,3.00251902582188,1,barcode05,em
KC432436.1.1344,Bacteria,Cyanobacteria,Melainabacteria,Gastranaerophilales,uncultured bacterium,,,1.14078926470014,1,barcode05,em
KC437129.1.1272,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Haliangiaceae,Haliangium,uncultured bacterium,3.2226158332718,1,barcode05,em
KC442814.1.1522,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,uncultured bacterium,12.6314556749339,1,barcode05,em
KC442819.1.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,[Agitococcus] lubricus group,uncultured bacterium,8.13769988204548,1,barcode05,em
KC464824.1.1441,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,Duganella sp. R3,1.01196134147225,1,barcode05,em
KC502949.1.1497,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Rubinisphaeraceae,Planctomicrobium,uncultured Planctomyces sp.,43.7593607616286,1,barcode05,em
KC539473.1.1363,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,uncultured Pseudomonas sp.,3.75604603878274,1,barcode05,em
KC540954.1.1511,Bacteria,Patescibacteria,Microgenomatia,Candidatus Roizmanbacteria,uncultured bacterium,,,6.93123760473569,1,barcode05,em
KC540963.1.1508,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,uncultured bacterium,0.216037191080544,1,barcode05,em
KC540979.1.1550,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Desulfomonile,uncultured bacterium,6.99070132482728,1,barcode05,em
KC541031.1.1557,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,uncultured bacterium,,,30.8595183625238,1,barcode05,em
KC541053.1.1536,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Steroidobacteraceae,uncultured,uncultured bacterium,23.5755369760562,1,barcode05,em
KC541065.1.1532,Bacteria,Bacteroidetes,Ignavibacteria,Kryptoniales,BSV26,uncultured bacterium,,1.87749276580058,1,barcode05,em
KC541121.1.1527,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,uncultured,uncultured bacterium,0.302009023524747,1,barcode05,em
KC541143.1.1544,Bacteria,Proteobacteria,Gammaproteobacteria,uncultured,uncultured bacterium,,,3.04122919698139,1,barcode05,em
KC541270.1.1509,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiales vadinBB60 group,uncultured bacterium,,0.503569609889373,1,barcode05,em
KC541288.1.1509,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiales vadinBB60 group,uncultured bacterium,,0.499299630550837,1,barcode05,em
KC541323.1.1525,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Herminiimonas,uncultured bacterium,18.241117403297,1,barcode05,em
KC541325.1.1526,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Simplicispira,uncultured bacterium,9.78437313162001,1,barcode05,em
KC541336.1.1522,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Massilia,uncultured bacterium,9.46237484904679,1,barcode05,em
KC541371.1.1533,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Polaromonas,uncultured bacterium,4.89662190126211,1,barcode05,em
KC541418.1.1458,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured bacterium,2.70413933678251,1,barcode05,em
KC541429.1.1521,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,16.9971351482184,1,barcode05,em
KC551557.1.1467,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,uncultured,uncultured bacterium,12.707490502893,1,barcode05,em
KC551565.1.1443,Bacteria,Planctomycetes,Planctomycetacia,Gemmatales,Gemmataceae,uncultured,uncultured bacterium,5.3593509769013,1,barcode05,em
KC551612.1.1455,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhizobacter,uncultured bacterium,5.51137698208605,1,barcode05,em
KC551702.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,uncultured,uncultured bacterium,0.638643236105668,1,barcode05,em
KC551727.1.1485,Bacteria,Bacteroidetes,Bacteroidia,Sphingobacteriales,Lentimicrobiaceae,uncultured bacterium,,1.46596632810624,1,barcode05,em
KC551729.1.1474,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,Haliscomenobacter,uncultured bacterium,1177.74865228028,1,barcode05,em
KC551733.1.1427,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured bacterium,15.3121451034542,1,barcode05,em
KC551750.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria Incertae Sedis,Unknown Family,Candidatus Berkiella,uncultured bacterium,3.92248340997663,1,barcode05,em
KC551760.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,uncultured,uncultured bacterium,4.82264828089359,1,barcode05,em
KC551765.1.1477,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured bacterium,1811.28944567747,1,barcode05,em
KC554285.1.1512,Bacteria,Actinobacteria,Actinobacteria,Frankiales,Cryptosporangiaceae,Fodinicola,uncultured bacterium,5.82872146573393,1,barcode05,em
KC554578.1.1512,Bacteria,Actinobacteria,Acidimicrobiia,IMCC26256,uncultured bacterium,,,2.00765750963586,1,barcode05,em
KC554933.1.1539,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,67-14,uncultured bacterium,,2,1,barcode05,em
KC569823.1.1327,Bacteria,Acidobacteria,Acidobacteriia,Solibacterales,Solibacteraceae (Subgroup 3),Bryobacter,uncultured bacterium,1.07785995182091,1,barcode05,em
KC619607.1.1462,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,Candidatus Captivus,uncultured bacterium,1.62191088735686,1,barcode05,em
KC620660.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Ferribacterium,uncultured bacterium,1.20906654323349,1,barcode05,em
KC620924.1.1477,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,uncultured bacterium,6.31374601759269,1,barcode05,em
KC633452.1.1450,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,uncultured,uncultured alpha proteobacterium,1.33902769128339,1,barcode05,em
KC633499.1.1493,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured beta proteobacterium,6.41840150847661,1,barcode05,em
KC633500.1.1498,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,Ellin6067,uncultured beta proteobacterium,8.72148648109667,1,barcode05,em
KC633519.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,AAP99,uncultured beta proteobacterium,2.22689834299337,1,barcode05,em
KC633568.1.1284,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Phreatobacter,uncultured alpha proteobacterium,22.3536408440816,1,barcode05,em
KC633578.1.1344,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,uncultured,uncultured Gemmatimonadetes bacterium,14.9001153112333,1,barcode05,em
KC668582.1.1519,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Endozoicomonadaceae,Endozoicomonas,uncultured bacterium,1.0004478674863,1,barcode05,em
KC668938.1.1489,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium,0.917620151559652,1,barcode05,em
KC682566.1.1494,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium,0.0857460013626274,1,barcode05,em
KC682784.1.1432,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Kangiellaceae,uncultured,uncultured bacterium,1.05577997233246,1,barcode05,em
KC682888.1.1456,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rubellimicrobium,uncultured bacterium,1.99989971926241,1,barcode05,em
KC683046.1.1539,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,63.091075651185,1,barcode05,em
KC683054.1.1464,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,48.843652264563,1,barcode05,em
KC683078.1.1485,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,uncultured,uncultured bacterium,87.8019734471934,1,barcode05,em
KC683094.1.1492,Bacteria,Chloroflexi,Dehalococcoidia,S085,uncultured bacterium,,,0.0157057779114661,1,barcode05,em
KC683139.1.1516,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Blastocatella,uncultured bacterium,14.2396326938777,1,barcode05,em
KC683280.1.1462,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured bacterium,6.07802982707976,1,barcode05,em
KC733808.1.1442,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas albigilva,6.45951781028479,1,barcode05,em
KC735151.1.1425,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,Undibacterium seohonense,15.8174670901761,1,barcode05,em
KC749359.1.1541,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,4.20002011136802,1,barcode05,em
KC835931.1.1493,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillibacter,uncultured bacterium,0.0450499015587509,1,barcode05,em
KC836060.1.1490,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,uncultured,uncultured bacterium,,0.960336700857918,1,barcode05,em
KC855001.1.1453,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,Terrimonas sp. WWH135,2.78869281185887,1,barcode05,em
KC920943.1.1418,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,Acidovorax defluvii,10.1946352501369,1,barcode05,em
KC961289.1.1499,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,uncultured,uncultured bacterium,0.0598972211062244,1,barcode05,em
KC961302.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,uncultured,uncultured bacterium,0.029468193627591,1,barcode05,em
KC994683.1.1482,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Runella,uncultured Runella sp.,1.34860181365016,1,barcode05,em
KC994685.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured Comamonadaceae bacterium,24.7653899949577,1,barcode05,em
KC994708.1.1506,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured Xanthomonadaceae bacterium,1.57668536070945,1,barcode05,em
KC994709.1.1496,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Rhodoferax,uncultured Comamonadaceae bacterium,0.181381234429257,1,barcode05,em
KC994730.1.1426,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured alpha proteobacterium,26.4025472805153,1,barcode05,em
KC994731.1.1426,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,uncultured alpha proteobacterium,0.224117102899787,1,barcode05,em
KC994776.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingosinicella,uncultured Sphingomonadaceae bacterium,0.144982461386025,1,barcode05,em
KF003149.1.1464,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Runella,uncultured Runella sp.,1.05833621341503,1,barcode05,em
KF003150.1.1472,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,uncultured Flavobacterium sp.,5.08384841333052,1,barcode05,em
KF003165.1.1438,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiales Incertae Sedis,Phreatobacter,uncultured alpha proteobacterium,7.65896322377492,1,barcode05,em
KF003214.1.1489,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,uncultured bacterium,,0.125562971562438,1,barcode05,em
KF037305.1.1492,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,7.15655413058338,1,barcode05,em
KF037485.1.1452,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,3.39956209205506,1,barcode05,em
KF037502.1.1447,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,PMMR1,uncultured bacterium,4.89741295087643,1,barcode05,em
KF037878.1.1489,Bacteria,Acidobacteria,Blastocatellia (Subgroup 4),Blastocatellales,Blastocatellaceae,Aridibacter,uncultured bacterium,22.5324882784891,1,barcode05,em
KF037890.1.1512,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,uncultured bacterium,318.473991165302,1,barcode05,em
KF052083.1.1448,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,uncultured bacterium,23.7599103263849,1,barcode05,em
KF066127.1.1354,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,uncultured bacterium,1.66768042002285,1,barcode05,em
KF082302.1.1350,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,0.166653869175794,1,barcode05,em
KF082631.1.1350,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,uncultured bacterium,21.0225370333847,1,barcode05,em
KF094515.1.1339,Bacteria,Actinobacteria,Actinobacteria,Frankiales,Cryptosporangiaceae,Fodinicola,uncultured bacterium,1.21723638890617,1,barcode05,em
KF101431.1.1300,Bacteria,Chloroflexi,Anaerolineae,RBG-13-54-9,uncultured bacterium,,,16.2844902994453,1,barcode05,em
KF193262.1.1407,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,bacterium endosymbiont of Onthophagus Taurus,1,1,barcode05,em
KF214258.1.1449,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas lacus,3.13110348540235,1,barcode05,em
KF246685.1.1455,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,Silvanigrella,bacterium GLA1,7.74791288219344,1,barcode05,em
KF261556.1.1425,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Shinella,Rhizobium sp. C12(2013),0.524176400110043,1,barcode05,em
KF287750.1.1471,Bacteria,Armatimonadetes,Fimbriimonadia,Fimbriimonadales,Fimbriimonadaceae,uncultured Tetrasphaera sp.,,2.88679727201555,1,barcode05,em
KF306357.1.1482,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,Microlunatus,Microlunatus aurantiacus,1.64531737139626,1,barcode05,em
KF384205.1.1280,Bacteria,Actinobacteria,Actinobacteria,PeM15,uncultured bacterium,,,1.91475103724968,1,barcode05,em
KF411678.1.1357,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,uncultured gamma proteobacterium,2.99118536761927,1,barcode05,em
KF413417.1.1449,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii,0.845116420409636,1,barcode05,em
KF427966.1.1484,Bacteria,Actinobacteria,Actinobacteria,PeM15,uncultured bacterium,,,41.1833565095919,1,barcode05,em
KF428032.1.1428,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,uncultured,uncultured bacterium,2.22113528996096,1,barcode05,em
KF428051.1.1516,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,uncultured bacterium,152.730320661031,1,barcode05,em
KF428082.1.1495,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Terrimonas,uncultured bacterium,36.9907851256956,1,barcode05,em
KF428089.1.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dokdonella,uncultured bacterium,9.85249643077533,1,barcode05,em
KF428120.1.1493,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Ferruginibacter,uncultured bacterium,3.70078410087477,1,barcode05,em
KF437552.1.1451,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium sp. FL18,1.73897246812344,1,barcode05,em
KF437680.1.1446,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Vitellibacter,Aequorivita soesokkakensis,0.023165194664042,1,barcode05,em
KF441554.1.1517,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,Duganella sp. A1-1,5.7998580310686,1,barcode05,em
KF441555.1.1501,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium sp. A1-8,10.4533957219261,1,barcode05,em
KF441627.1.1523,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,Albidiferax sp. 7A-188,2.89668400751949,1,barcode05,em
KF441664.1.1521,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Curvibacter,Albidiferax sp. 7B-222,17.7314646495361,1,barcode05,em
KF441666.1.1519,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Hydrogenophaga,Hydrogenophaga sp. 7B-224,4.53060552917098,1,barcode05,em
KF441671.1.1521,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavihumibacter,Flavihumibacter sp. 7B-231,0.161325037600278,1,barcode05,em
KF441676.1.1514,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium sp. 7B-397,8.72354046272208,1,barcode05,em
KF441695.1.1519,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Undibacterium,Undibacterium sp. 7B-640,5.37603068691729,1,barcode05,em
KF469201.1.1464,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Arenimonas,uncultured Arenimonas sp.,1.75455952013265,1,barcode05,em
KF469206.1.1482,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,uncultured,uncultured delta proteobacterium,1.49360409743766,1,barcode05,em
